Area,Community,Property_Type,Developer,Bedrooms,Bathrooms,Size_SqFt,Floor_No,Parking_Spaces,Furnished,Handover_Status,Property_Age,Service_Charges,Distance_To_Metro,Distance_To_Downtown,Nearby_Schools,Nearby_Malls,Listing_Month,Premium_Location_Flag,Accessibility_Score,Neighborhood_Convenience_Score,Actual_Sale_Price,Predicted_Sale_Price,Prediction_Error
Downtown Dubai,The Residences,Apartment,Azizi,1,1.0,800,44.0,1.0,No,Ready,13,7047.43,1.69,1.72,3,4,3,1,7.783,3.6,2055432.27,2422482.157584863,-367049.88758486276
Al Furjan,Masakin,Studio,Meraas,0,1.0,438,36.0,1.0,Yes,Off-Plan,0,13701.97,3.29,26.95,7,3,7,0,4.26,4.6,398293.17,386550.73800409446,11742.431995905528
Dubai Hills,Mulberry,Studio,Nakheel,0,2.0,373,70.0,1.0,No,Ready,0,8398.01,2.97,14.41,1,1,7,0,5.274,1.0,534806.44,622947.2560447818,-88140.81604478182
International City,England Cluster,Townhouse,Azizi,2,2.0,3861,1.0,1.0,Yes,Off-Plan,0,46387.9,7.6,27.2,5,2,10,0,1.8800000000000003,3.2,3550649.63,3306027.0300932284,244622.59990677144
Silicon Oasis,Axis Residences,Villa,Sobha,5,5.0,4679,3.0,1.0,No,Ready,14,51736.15,4.63,25.38,1,5,8,0,4.147,3.4,5669727.09,7855340.0523276245,-2185612.9623276247
Al Furjan,Murooj,Apartment,Ellington,2,3.0,1228,21.0,1.0,Yes,Ready,14,30966.03,3.7,25.54,2,1,3,0,3.796,1.4,1297439.31,1692833.303693517,-395393.99369351706
Dubai Hills,Sidra,Studio,Nakheel,0,1.0,429,2.0,1.0,Yes,Ready,3,8743.48,4.56,17.5,8,1,9,0,4.17,3.8000000000000003,636420.5,572811.9703486706,63608.52965132939
Dubai Hills,Mulberry,Apartment,Meraas,2,3.0,2121,59.0,1.0,No,Ready,3,52429.96,4.43,14.38,4,4,4,0,5.146999999999999,4.0,4071096.6,4083402.6198119842,-12306.019811984152
Dubai Marina,Princess Tower,Penthouse,DAMAC,5,6.0,3431,20.0,2.0,No,Ready,9,97767.91,1.3,20.19,1,3,1,1,5.930999999999999,2.1999999999999997,8952030.08,10266667.252373291,-1314637.172373291
Silicon Oasis,Palace Towers,Apartment,Nakheel,3,3.0,2240,18.0,1.0,No,Off-Plan,0,73441.28,6.18,22.63,1,1,6,0,2.8470000000000004,1.0,2102193.44,2351082.021843273,-248888.58184327325
Al Furjan,Azizi Tulip,Apartment,Danube,3,4.0,911,40.0,2.0,Yes,Ready,3,16221.42,4.42,25.49,5,4,4,0,4.041,4.4,1321655.47,1119628.1760567,202027.2939432999
Al Furjan,Masakin,Townhouse,Meraas,3,3.0,2419,0.0,1.0,No,Ready,7,38773.57,4.59,27.98,7,2,9,0,3.307,4.0,3225071.28,3397437.630532865,-172366.35053286515
JVC,District 15,Apartment,Nakheel,3,4.0,1662,69.0,3.0,Yes,Ready,7,47374.6,4.67,19.92,1,4,5,0,4.473,2.8,1799514.48,2081010.153578313,-281495.6735783131
Downtown Dubai,Opera District,Apartment,Emaar,2,3.0,1776,16.0,2.0,Yes,Ready,3,29014.89,0.28,3.85,7,3,10,1,8.075,4.6,5400570.5,5481235.474026036,-80664.97402603645
Al Furjan,Azizi Tulip,Apartment,Ellington,4,5.0,1463,68.0,2.0,Yes,Ready,1,38625.785,4.27,25.76,1,3,1,0,3.889,2.1999999999999997,1843720.5,2034418.1537562707,-190697.65375627065
Dubai Hills,Mulberry,Penthouse,DAMAC,5,7.0,7196,22.0,2.0,No,Ready,5,186096.88,5.23,17.5,1,2,7,0,4.035,1.6,20977085.06,14103448.838983454,6873636.221016545
Al Furjan,Murooj,Townhouse,Sobha,4,5.0,2528,1.0,1.0,Yes,Ready,1,39078.97,4.75,23.71,5,1,5,0,3.454,2.6,3711229.26,3629829.0557114934,81400.20428850641
Business Bay,DAMAC Towers,Apartment,Meraas,4,5.0,857,9.0,1.0,Yes,Ready,1,19526.74,2.05,4.6,2,1,12,0,6.715000000000001,1.4,2189769.59,1877290.4813769653,312479.10862303455
International City,England Cluster,Studio,DAMAC,0,1.0,588,70.0,2.0,Yes,Ready,1,16406.0,8.58,30.14,5,1,5,0,0.9099999999999999,2.6,331855.17,291562.5218366758,40292.648163324164
Arjan,Miraclz,Apartment,DAMAC,4,5.0,1961,4.0,1.0,Yes,Ready,12,45410.11,6.06,21.07,7,1,6,0,3.063,3.4000000000000004,2405505.84,2358210.40982641,47295.43017358985
Palm Jumeirah,Shoreline,Apartment,Meraas,4,5.0,787,32.0,1.0,No,Ready,13,13240.06,6.4,21.32,4,2,3,1,3.0679999999999996,2.8,2657955.08,2763867.4848990147,-105912.40489901463
Palm Jumeirah,Golden Mile,Apartment,Azizi,1,2.0,1680,17.0,3.0,No,Ready,7,34695.78,6.68,19.86,2,1,4,1,2.8740000000000006,1.4,6016313.1,6471422.354289396,-455109.2542893961
Silicon Oasis,Silicon Gates,Townhouse,Ellington,4,5.0,2067,1.0,1.0,No,Ready,4,62399.92,7.13,25.01,8,3,5,0,2.534,5.0,2090543.59,2287372.4804785354,-196828.89047853532
Downtown Dubai,Opera District,Apartment,Azizi,3,4.0,2352,51.0,1.0,No,Off-Plan,0,30833.34,1.43,1.0,3,1,7,1,7.385000000000001,1.8000000000000003,6146468.01,7271430.5839305185,-1124962.5739305187
Downtown Dubai,Opera District,Apartment,Meraas,4,4.0,2282,61.0,2.0,No,Off-Plan,0,53801.36,0.77,1.0,5,2,10,1,7.915000000000001,3.2,5870148.6,6787563.025989521,-917414.4259895217
Dubai Marina,Princess Tower,Apartment,DAMAC,2,3.0,895,54.0,1.0,No,Ready,10,26313.78,0.31,17.2,3,4,10,1,6.925,3.6,1973026.36,2008175.1467547808,-35148.78675478068
Business Bay,Executive Towers,Apartment,Emaar,3,3.0,1183,39.0,2.0,Yes,Ready,3,10539.66,0.73,2.03,2,5,2,0,8.432,3.8,3016988.29,2803933.814100836,213054.4758991641
Silicon Oasis,Palace Towers,Apartment,DAMAC,3,4.0,2344,67.0,2.0,No,Off-Plan,0,69732.12,7.0,22.26,3,3,12,0,2.8739999999999997,3.0,2093133.28,2449904.3458790476,-356771.0658790476
Silicon Oasis,Palace Towers,Villa,Meraas,4,4.0,3181,0.0,2.0,No,Off-Plan,0,57682.06,5.42,24.07,1,1,6,0,3.083,1.0,3209343.72,3647706.7919239355,-438363.0719239353
Dubai Hills,Sidra,Townhouse,Sobha,2,2.0,1904,2.0,3.0,Yes,Off-Plan,0,61898.13,3.03,15.39,6,5,6,0,5.946000000000001,5.4,4125075.76,3854202.964914729,270872.7950852709
International City,France Cluster,Apartment,DAMAC,2,4.0,1217,22.0,1.0,No,Ready,7,34131.2,6.24,29.06,8,3,10,0,2.5740000000000003,5.0,702474.32,861630.2263112986,-159155.9063112986
Silicon Oasis,Axis Residences,Apartment,Sobha,4,4.0,1173,8.0,2.0,No,Ready,8,32225.29,5.53,23.03,6,1,1,0,3.132,3.0000000000000004,1124811.56,1312036.5445416672,-187224.98454166716
Palm Jumeirah,Shoreline,Apartment,Emaar,2,2.0,926,34.0,1.0,No,Ready,7,18541.88,6.54,18.6,6,2,3,1,3.27,3.6000000000000005,2930082.68,3089914.9454914466,-159832.26549144648
International City,England Cluster,Villa,Emaar,4,6.0,4910,1.0,1.0,No,Ready,11,78460.16,7.61,29.97,3,5,3,0,2.1979999999999995,4.2,4621403.4,5444058.240227492,-822654.8402274912
JVC,District 10,Townhouse,Meraas,5,5.0,3945,3.0,3.0,No,Ready,15,79727.69,4.75,20.12,4,3,9,0,4.213,3.4,4576839.63,5632161.252859048,-1055321.6228590477
Palm Jumeirah,Marina Residences,Apartment,Sobha,4,5.0,826,41.0,1.0,Yes,Ready,9,24702.49,6.0,16.93,2,3,5,1,3.907,2.5999999999999996,3511081.83,2825559.4860981996,685522.3439018005
International City,England Cluster,Studio,Nakheel,0,1.0,621,51.0,1.0,Yes,Ready,5,19873.41,7.76,26.34,5,2,5,0,1.8860000000000001,3.2,349718.31,321231.2681336996,28487.041866300395
Dubai Hills,Sidra,Apartment,Azizi,2,3.0,1269,16.0,1.0,Yes,Ready,12,27795.16,4.34,14.44,8,2,4,0,4.7860000000000005,4.4,2291772.58,2555883.1127636996,-264110.53276369954
Al Furjan,Azizi Tulip,Apartment,Nakheel,2,3.0,1592,35.0,1.0,No,Off-Plan,0,32203.93,4.06,28.64,3,3,12,0,3.7060000000000004,3.0,1721988.05,2140186.8053442556,-418198.7553442556
International City,China Cluster,Apartment,Sobha,3,4.0,2157,70.0,2.0,No,Ready,6,33033.48,6.85,27.27,5,2,11,0,2.248,3.2,1536820.93,1596124.708456052,-59303.77845605207
Silicon Oasis,Axis Residences,Villa,Ellington,3,5.0,6188,0.0,3.0,No,Off-Plan,0,38625.785,4.91,25.91,4,4,4,0,3.7539999999999996,4.0,7187613.73,9394321.107537646,-2206707.3775376454
Palm Jumeirah,Marina Residences,Apartment,DAMAC,3,4.0,1313,12.0,2.0,Yes,Ready,13,32410.39,6.89,18.32,8,1,2,1,2.923,3.8000000000000003,4956308.26,4445071.851719602,511236.40828039777
Dubai Hills,Park Heights,Apartment,Emaar,4,4.0,1945,50.0,3.0,No,Ready,6,39696.73,4.96,15.27,3,4,2,0,4.793,3.6,3355386.09,3909227.717572513,-553841.6275725132
Silicon Oasis,Silicon Gates,Penthouse,Danube,3,4.0,3663,28.0,1.0,Yes,Off-Plan,0,124456.86,7.81,24.91,7,3,9,0,2.2040000000000006,4.6,5592668.23,4300832.095348094,1291836.1346519068
International City,England Cluster,Penthouse,Azizi,5,7.0,3776,51.0,1.0,Yes,Ready,1,114092.21,5.79,27.3,4,5,1,0,3.375,4.6,4756153.84,4459795.414407259,296358.425592741
Dubai Marina,Princess Tower,Studio,Ellington,0,2.0,350,3.0,2.0,No,Off-Plan,0,4091.77,2.93,17.19,5,2,8,1,5.216,3.2,671791.51,697895.1167570639,-26103.606757063884
Al Furjan,Masakin,Penthouse,DAMAC,3,5.0,6645,3.0,1.0,No,Ready,13,209684.01,4.43,26.66,7,2,12,0,3.519,4.0,11639533.29,9947776.182920624,1691757.1070793755
Dubai Marina,Marina Gate,Apartment,Sobha,2,3.0,1057,66.0,3.0,No,Off-Plan,0,16731.46,1.33,17.99,2,3,5,1,6.135999999999999,2.5999999999999996,2292535.91,2440318.1408980647,-147782.23089806456
Palm Jumeirah,Marina Residences,Apartment,Emaar,4,4.0,2331,50.0,2.0,Yes,Ready,1,58576.75,6.76,17.43,4,3,3,1,3.4770000000000003,3.4,7660343.62,7910262.346499154,-249918.72649915423
Dubai Marina,Princess Tower,Studio,Azizi,0,1.0,553,55.0,1.0,No,Ready,15,9964.37,1.61,21.55,6,3,4,1,5.640000000000001,4.2,904540.65,1092990.4167670188,-188449.76676701882
Al Furjan,Masakin,Studio,Ellington,0,1.0,450,29.0,1.0,No,Ready,12,14892.25,3.73,26.19,8,5,6,0,4.516,6.2,456905.41,417164.093136845,39741.31686315499
International City,England Cluster,Studio,Ellington,0,1.0,593,14.0,2.0,Yes,Ready,12,12245.41,5.74,28.47,5,2,10,0,2.683,3.2,266599.67,316398.44095973123,-49798.77095973125
Palm Jumeirah,Shoreline,Villa,Nakheel,6,8.0,2800,0.0,2.0,Yes,Off-Plan,0,67443.05,6.99,19.4,3,4,1,1,3.365,3.6,10179231.12,11620806.291047208,-1441575.1710472088
JVC,District 15,Apartment,Meraas,3,4.0,2336,50.0,1.0,Yes,Off-Plan,0,69373.41,4.54,20.81,6,3,4,0,4.2490000000000006,4.2,2924751.44,2925823.5238292473,-1072.0838292473927
Silicon Oasis,Silicon Gates,Villa,Azizi,6,8.0,6239,2.0,3.0,No,Ready,13,195841.56,5.76,23.93,2,1,10,0,2.9270000000000005,1.4,6313576.26,7957241.225522313,-1643664.9655223135
Arjan,Lincoln Park,Studio,Azizi,0,1.0,395,2.0,3.0,No,Ready,8,9023.0,5.75,20.13,8,2,11,0,3.512,4.4,317999.24,325012.8096945326,-7013.569694532605
Downtown Dubai,Opera District,Apartment,Azizi,3,4.0,1377,42.0,2.0,Yes,Ready,15,38625.785,0.9,1.51,1,5,10,1,8.399,3.4,4408776.38,4251387.127127508,157389.2528724922
Dubai Hills,Park Heights,Townhouse,Sobha,2,2.0,2817,2.0,1.0,No,Ready,5,23002.14,3.97,14.13,8,5,5,0,5.601999999999999,6.2,6018392.88,6186015.433337241,-167622.55333724152
Silicon Oasis,Silicon Gates,Studio,Nakheel,0,1.0,562,50.0,2.0,Yes,Ready,5,18897.83,5.38,20.59,3,5,3,0,4.2509999999999994,4.2,523728.48,443582.95009773807,80145.52990226191
Business Bay,Executive Towers,Apartment,Danube,1,1.0,2159,64.0,1.0,Yes,Ready,1,74777.31,0.42,5.37,6,1,8,0,7.453,3.0000000000000004,4572914.54,4707091.970749504,-134177.4307495039
Business Bay,Executive Towers,Apartment,Ellington,2,2.0,2269,11.0,3.0,Yes,Ready,4,21373.63,0.2,6.49,1,4,6,0,8.051,2.8,6659505.47,5108710.926811158,1550794.543188842
JVC,District 15,Apartment,Emaar,2,2.0,1202,14.0,1.0,Yes,Ready,2,41023.5,5.0,15.21,3,3,12,0,4.579000000000001,3.0,1474998.71,1584328.9979597211,-109330.28795972117
Downtown Dubai,Burj Views,Studio,DAMAC,0,1.0,470,61.0,1.0,No,Off-Plan,0,11642.08,1.07,1.0,7,3,12,1,7.965,4.6,1082434.48,1314158.9250096655,-231724.44500966556
Silicon Oasis,Palace Towers,Studio,Azizi,0,1.0,474,11.0,3.0,Yes,Off-Plan,0,3844.49,6.16,25.34,2,1,5,0,2.586,1.4,254942.95,277073.168924861,-22130.218924860994
Downtown Dubai,Opera District,Apartment,DAMAC,3,3.0,1054,56.0,3.0,No,Ready,7,9259.31,0.48,1.0,8,3,11,1,8.26,5.0,3073861.2,3255192.0788663905,-181330.87886639033
International City,England Cluster,Apartment,Meraas,1,1.0,1909,68.0,1.0,Yes,Off-Plan,0,40042.44,7.16,26.6,1,3,2,0,2.36,2.1999999999999997,1548775.77,1309970.548437872,238805.22156212805
Palm Jumeirah,Golden Mile,Apartment,Azizi,3,4.0,2199,58.0,1.0,Yes,Ready,3,27074.39,4.68,16.44,1,3,10,1,4.616,2.1999999999999997,6840439.27,7319923.125921889,-479483.85592188966
Silicon Oasis,Palace Towers,Studio,Azizi,0,1.0,499,12.0,1.0,No,Ready,9,11155.09,5.42,21.49,5,1,7,0,3.341,2.6,323063.66,364733.1664310716,-41669.50643107161
International City,China Cluster,Apartment,DAMAC,2,2.0,1640,20.0,2.0,Yes,Ready,13,25597.99,5.61,28.29,6,2,3,0,2.766,3.6000000000000005,1127752.32,1161138.2177845822,-33385.89778458211
Business Bay,Bay Square,Villa,Sobha,3,4.0,4033,2.0,2.0,No,Off-Plan,0,89471.03,2.34,4.05,3,4,4,0,7.2250000000000005,3.6,8659986.16,10997753.581990173,-2337767.421990173
Silicon Oasis,Silicon Gates,Apartment,DAMAC,4,4.0,1904,25.0,1.0,No,Ready,10,35814.77,6.32,23.09,3,3,1,0,3.131,3.0,1759272.86,1971918.259468869,-212645.39946886897
Downtown Dubai,Opera District,Townhouse,Ellington,3,3.0,2597,0.0,1.0,Yes,Off-Plan,0,89942.36,1.39,3.75,3,3,7,1,7.529999999999999,3.0,8120619.99,8315216.170766374,-194596.18076637387
Arjan,Miraclz,Apartment,Sobha,2,3.0,663,14.0,2.0,No,Ready,4,19049.48,4.96,21.14,3,3,8,0,4.006,3.0,681060.65,801334.791576798,-120274.14157679793
Al Furjan,Masakin,Studio,Azizi,0,2.0,527,33.0,1.0,Yes,Ready,4,6484.69,4.86,22.68,1,3,9,0,3.902,2.1999999999999997,646462.49,457295.3792725685,189167.11072743149
Al Furjan,Murooj,Villa,Sobha,4,5.0,3418,1.0,2.0,No,Off-Plan,0,112517.31,3.16,25.93,4,1,12,0,4.027,2.2,5628094.76,5631752.818104957,-3658.058104957454
Dubai Marina,Cayan Tower,Apartment,Nakheel,4,5.0,2388,16.0,2.0,No,Ready,3,25850.63,1.25,21.79,7,2,2,1,5.596,4.0,6301831.03,5739739.917433224,562091.1125667766
Palm Jumeirah,Golden Mile,Apartment,Sobha,3,4.0,1264,26.0,1.0,Yes,Ready,10,39451.97,5.42,17.1,3,4,8,1,4.38,3.6,4229750.62,4285354.105847295,-55603.48584729526
JVC,District 10,Villa,Meraas,6,8.0,2252,20.0,1.0,Yes,Ready,0,37313.51,4.92,19.99,4,5,7,0,4.541,4.6,3823482.82,3046645.960384873,776836.8596151266
JVC,District 12,Apartment,Nakheel,4,4.0,1215,68.0,3.0,Yes,Ready,7,36756.22,4.45,19.04,4,3,3,0,4.471,3.4,1353361.5,1630845.1321417654,-277483.63214176544
Downtown Dubai,Opera District,Apartment,Ellington,2,2.0,675,43.0,1.0,Yes,Ready,15,20840.12,0.2,1.36,8,1,10,1,7.964,3.8000000000000003,1877715.87,2007962.9152988351,-130247.04529883503
Business Bay,Executive Towers,Townhouse,DAMAC,4,4.0,2932,1.0,1.0,Yes,Ready,8,50612.74,2.28,5.24,6,5,6,0,7.336,5.4,7035983.08,7397243.83367714,-361260.75367714
Al Furjan,Murooj,Studio,Meraas,0,2.0,642,14.0,1.0,Yes,Off-Plan,0,21280.54,5.08,25.94,8,1,6,0,3.0660000000000003,3.8000000000000003,672821.93,515309.24314863846,157512.6868513616
Arjan,Lincoln Park,Townhouse,Emaar,3,4.0,2018,2.0,3.0,No,Ready,12,37720.51,5.53,22.21,1,3,6,0,3.614,2.1999999999999997,2101627.53,2386619.852466242,-284992.3224662421
Dubai Hills,Mulberry,Penthouse,Danube,3,4.0,3091,33.0,2.0,No,Ready,13,79990.97,4.49,11.88,5,1,1,0,4.7669999999999995,2.6,8243172.78,8303358.004743279,-60185.2247432787
Dubai Hills,Park Heights,Studio,Azizi,0,1.0,547,5.0,2.0,No,Ready,14,16540.82,3.3,16.12,5,3,6,0,5.337999999999999,3.8,699027.44,836647.1368809993,-137619.69688099937
Arjan,Lincoln Park,Apartment,Emaar,2,3.0,878,29.0,1.0,Yes,Ready,8,23298.5,6.13,22.4,4,5,10,0,3.6950000000000003,4.6,1049601.23,953018.2190636687,96583.01093633124
Downtown Dubai,The Residences,Apartment,Meraas,1,1.0,1893,11.0,3.0,No,Off-Plan,0,41101.34,1.38,2.72,4,1,1,1,7.238,2.2,5027464.11,5515558.665722243,-488094.5557222422
Al Furjan,Masakin,Apartment,DAMAC,3,4.0,834,39.0,1.0,Yes,Off-Plan,0,23404.71,4.32,26.88,6,1,7,0,3.3520000000000003,3.0000000000000004,1168721.99,1026656.6437000073,142065.34629999264
Arjan,Vincitore,Apartment,Ellington,4,4.0,2148,42.0,2.0,No,Ready,13,55998.23,6.08,19.9,8,5,3,0,3.9699999999999998,6.2,2304545.05,2575974.175025958,-271429.1250259583
Business Bay,DAMAC Towers,Studio,Meraas,0,1.0,357,58.0,3.0,No,Ready,10,38625.785,0.27,8.62,1,2,4,0,7.4030000000000005,1.6,670113.88,808684.2660633619,-138570.3860633619
Palm Jumeirah,Marina Residences,Apartment,Ellington,2,2.0,1418,56.0,2.0,Yes,Ready,1,41035.85,4.37,20.78,2,5,6,1,4.737,3.8,4668703.28,4723105.413634033,-54402.13363403268
Silicon Oasis,Palace Towers,Apartment,DAMAC,2,4.0,2258,9.0,1.0,Yes,Off-Plan,0,29092.9,5.58,20.7,1,2,12,0,3.54,1.6,2178983.31,2571483.496600061,-392500.18660006113
Downtown Dubai,The Residences,Apartment,Azizi,1,1.0,1314,54.0,3.0,No,Ready,6,40516.64,0.2,1.0,2,2,8,1,8.200000000000001,2.0,2933075.32,3802016.8887901385,-868941.5687901387
Arjan,Miraclz,Apartment,Nakheel,4,4.0,1352,29.0,2.0,No,Ready,9,14050.43,5.98,20.36,7,2,5,0,3.3739999999999997,4.0,1301374.9,1407804.0007156346,-106429.10071563465
International City,France Cluster,Townhouse,Ellington,4,4.0,3966,3.0,1.0,Yes,Ready,0,120637.79,7.94,26.53,8,3,4,0,1.9769999999999999,5.0,4039936.22,3743152.652741402,296783.5672585983
Dubai Hills,Mulberry,Apartment,Meraas,2,2.0,1958,40.0,2.0,No,Off-Plan,0,44395.85,3.14,16.35,3,3,1,0,5.395,3.0,3582083.12,3833979.1318622762,-251896.01186227612
Dubai Marina,Cayan Tower,Apartment,Ellington,1,1.0,1485,11.0,3.0,Yes,Ready,13,26429.03,1.91,22.59,3,4,4,1,5.585999999999999,3.6,3256933.1,3529173.4421252585,-272240.3421252584
International City,China Cluster,Penthouse,Meraas,5,7.0,3596,65.0,1.0,No,Off-Plan,0,29623.85,6.26,30.89,6,3,9,0,2.47,4.2,4163766.09,3526892.2941920417,636873.7958079581
International City,China Cluster,Apartment,DAMAC,4,5.0,1056,59.0,2.0,No,Ready,12,28958.27,7.54,24.28,8,5,1,0,2.8019999999999996,6.2,714941.05,764348.7806917201,-49407.73069172003
Business Bay,DAMAC Towers,Studio,Nakheel,0,2.0,579,42.0,1.0,No,Ready,7,15485.44,0.9,1.0,6,4,3,0,8.25,4.800000000000001,1193942.61,1199807.6935826782,-5865.083582678111
Silicon Oasis,Silicon Gates,Studio,Emaar,0,4.0,385,55.0,2.0,Yes,Off-Plan,0,4954.16,6.78,24.37,7,5,4,0,3.173,5.800000000000001,259700.59,274553.9413305594,-14853.35133055938
Arjan,Vincitore,Apartment,Ellington,2,3.0,2030,52.0,2.0,Yes,Off-Plan,0,41470.64,5.73,21.12,1,5,12,0,4.023,3.4,2135614.7,2411748.943777122,-276134.2437771219
Palm Jumeirah,Marina Residences,Townhouse,Ellington,2,2.0,2410,0.0,1.0,No,Off-Plan,0,44676.53,5.72,20.58,4,3,7,1,3.6820000000000004,3.4,9548761.7,9454898.074730657,93863.62526934221
Business Bay,Bay Square,Apartment,Azizi,3,3.0,1975,18.0,1.0,Yes,Ready,10,36189.52,0.2,4.65,6,4,2,0,8.235000000000001,4.800000000000001,4180894.36,4457251.785315327,-276357.4253153275
Palm Jumeirah,Shoreline,Studio,Sobha,0,1.0,610,34.0,3.0,No,Ready,1,20334.41,5.72,17.14,5,2,10,1,3.826,3.2,1724454.72,1825021.2490489662,-100566.52904896624
Palm Jumeirah,Marina Residences,Apartment,Danube,1,2.0,1636,57.0,3.0,No,Ready,11,47416.76,6.62,17.63,2,4,9,1,3.7270000000000003,3.2,4861231.24,6227362.107754568,-1366130.8677545674
Silicon Oasis,Axis Residences,Apartment,Azizi,4,5.0,1935,14.0,1.0,Yes,Off-Plan,0,38031.65,4.61,22.16,7,5,9,0,4.478999999999999,5.800000000000001,1770660.06,2254106.057581263,-483445.9975812631
Arjan,Miraclz,Apartment,Ellington,2,3.0,899,63.0,1.0,Yes,Off-Plan,0,10170.44,5.95,22.75,4,2,9,0,3.15,2.8,924492.93,909560.058817741,14932.871182259056
Dubai Hills,Mulberry,Studio,Nakheel,0,1.0,531,60.0,1.0,Yes,Ready,13,8194.81,3.18,15.81,1,5,7,0,5.829,3.4,770147.66,900718.6569288089,-130570.99692880886
Downtown Dubai,Opera District,Apartment,Nakheel,1,1.0,802,27.0,3.0,No,Off-Plan,0,38625.785,1.66,2.46,2,2,9,1,7.324,2.0,2250120.91,2400649.4412715645,-150528.5312715643
JVC,District 15,Studio,Ellington,0,1.0,359,5.0,2.0,No,Ready,0,5653.92,5.71,18.01,6,3,11,0,3.944,4.2,365952.53,336885.8809653374,29066.649034662638
Business Bay,Bay Square,Apartment,Emaar,3,4.0,1007,66.0,3.0,Yes,Ready,15,10243.17,0.48,4.05,1,2,12,0,7.755000000000001,1.6,2535549.16,2340698.4093951145,194850.75060488563
Dubai Marina,Princess Tower,Studio,Nakheel,0,1.0,598,2.0,1.0,Yes,Ready,7,13082.87,2.27,19.03,6,1,6,1,5.162,3.0000000000000004,1317715.67,1253128.6571509482,64587.01284905174
JVC,District 15,Villa,Azizi,6,8.0,2559,2.0,3.0,No,Ready,7,56760.9,5.15,18.84,1,4,9,0,4.340999999999999,2.8,4095131.64,3676890.7521998025,418240.8878001976
Business Bay,Executive Towers,Townhouse,Nakheel,4,4.0,1689,0.0,2.0,No,Ready,15,30130.18,2.04,5.25,6,3,2,0,7.055,4.2,3425575.47,3678525.024895966,-252949.55489596585
JVC,District 12,Studio,Danube,0,2.0,389,49.0,2.0,Yes,Ready,10,3452.04,6.71,20.67,6,5,2,0,3.578,5.4,326790.75,314028.1357842857,12762.614215714275
Palm Jumeirah,Shoreline,Apartment,Meraas,4,4.0,1925,17.0,2.0,No,Ready,10,19739.95,7.68,18.62,2,4,4,1,3.098,3.2,7132427.46,7024874.9030099455,107552.55699005444
Dubai Hills,Park Heights,Villa,Nakheel,3,5.0,3476,2.0,1.0,No,Off-Plan,0,73911.74,4.49,13.91,6,2,12,0,4.764,3.6000000000000005,6940954.9,8617788.729447447,-1676833.8294474464
JVC,District 12,Apartment,Sobha,2,3.0,2069,14.0,3.0,No,Ready,3,69876.24,4.2,16.44,4,1,4,0,4.456,2.2,2220643.76,2741015.1129799895,-520371.3529799897
Dubai Marina,Marina Gate,Apartment,Azizi,4,4.0,2179,37.0,2.0,Yes,Off-Plan,0,24177.64,2.03,20.87,3,3,10,1,5.497999999999999,3.0,4642692.53,5299471.309767972,-656778.7797679715
Silicon Oasis,Palace Towers,Villa,Meraas,5,7.0,6563,2.0,2.0,Yes,Ready,5,181841.08,7.42,23.21,7,3,4,0,2.569,4.6,7537549.96,8082970.765731042,-545420.8057310423
Dubai Hills,Sidra,Apartment,Sobha,4,5.0,832,54.0,1.0,No,Ready,12,24067.44,5.12,17.4,1,4,12,0,4.5,2.8,1702305.99,1375835.5174875853,326470.4725124147
Dubai Hills,Mulberry,Apartment,Sobha,1,1.0,1306,23.0,1.0,No,Ready,6,35515.22,5.33,14.79,2,4,7,0,4.656,3.2,2745617.44,2540529.469822133,205087.97017786698
Dubai Marina,Marina Gate,Penthouse,Nakheel,5,6.0,5413,40.0,2.0,Yes,Ready,12,130719.53,1.98,21.65,6,4,4,1,5.645,4.800000000000001,17526650.51,16959650.865742374,566999.6442576274
International City,England Cluster,Apartment,Emaar,1,1.0,971,26.0,1.0,Yes,Off-Plan,0,33469.1,6.06,27.43,1,1,12,0,2.4270000000000005,1.0,609874.14,696302.1687624406,-86428.02876244055
Dubai Marina,Cayan Tower,Apartment,Nakheel,3,3.0,709,67.0,2.0,No,Ready,5,8406.08,0.51,21.1,8,3,6,1,6.234999999999999,5.0,1746211.68,1751128.1119760736,-4916.431976073654
Downtown Dubai,Burj Views,Studio,Nakheel,0,1.0,511,15.0,2.0,Yes,Ready,13,9290.21,0.2,3.87,5,2,4,1,7.913,3.2,1414717.23,1346904.5411556158,67812.68884438416
JVC,District 10,Apartment,Emaar,4,5.0,825,6.0,2.0,Yes,Ready,7,15415.04,4.72,18.75,7,2,3,0,4.165,4.0,1077066.87,1049504.1623569794,27562.707643020665
Dubai Marina,Marina Gate,Villa,Nakheel,3,5.0,2082,1.0,1.0,Yes,Off-Plan,0,60065.93,0.4,19.16,2,2,7,1,6.284,2.0,5731017.43,4879673.835798632,851343.5942013673
JVC,District 15,Apartment,Emaar,2,3.0,1028,24.0,2.0,No,Ready,8,17608.49,5.68,18.2,4,5,1,0,4.34,4.6,1309350.11,1269331.6655441376,40018.44445586251
Al Furjan,Azizi Tulip,Apartment,Emaar,1,2.0,1688,55.0,1.0,No,Off-Plan,0,33313.94,3.4,23.28,1,1,7,0,4.172,1.0,1926643.69,2114145.339262403,-187501.64926240314
Business Bay,Executive Towers,Apartment,Nakheel,1,1.0,1106,57.0,2.0,Yes,Ready,7,24069.93,0.2,6.45,7,4,1,0,8.055000000000001,5.2,2278802.22,2512022.162862322,-233219.94286232162
